Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.11239534434282794,0.8482662851371823,-0.0855081764594029,-0.20428879008698397,0.40525063764052793
pred_LogReg,Caucasian_Male,Asian_Female,-0.09410746305571005,0.8729549248747914,-0.06466540933221565,-0.1945567218982026,0.3782177225726019
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.09617249561539254,0.87016713091922,-0.06187106918238994,-0.213455859794447,0.3719176850619702
pred_LogReg,Hispanic_Male,Asian_Female,-0.04010379806558151,0.945859872611465,-0.008886946386946315,-0.17111013986013984,0.31391576897544415
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.111276455026455,0.8497767857142857,-0.07819430228590918,-0.21450507655088003,0.38721542289111793
pred_LogReg,Hispanic_Female,Asian_Female,-0.0901383311021865,0.8783132530120482,-0.05802572706935116,-0.21038541255428345,0.3573547892330854
pred_LogReg,Other_Male,Asian_Female,-0.13547758284600386,0.8171052631578948,-0.10652515723270439,-0.2824292452830189,0.4019451109329483
pred_LogReg,Other_Female,Asian_Female,-0.07897603485838778,0.8933823529411765,-0.03425141242937846,-0.2115701506591337,0.3270963184128219
pred_LogReg,Asian_Male,Asian_Female,0.01925925925925931,1.026,0.04861111111111116,-0.09236111111111112,0.28036525849866123
pred_XGB,Caucasian_Female,Asian_Female,-0.0698068039424713,0.9033444253104244,-0.034631108575774894,-0.18984732359385031,0.36601363358539485
pred_XGB,Caucasian_Male,Asian_Female,-0.03626414394360966,0.9497881083857712,-0.0019209276334172243,-0.1534914277370102,0.327280552129513
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.06651191581553695,0.9079065781015643,-0.02531446540880511,-0.20737267985887411,0.35233218270321726
pred_XGB,Hispanic_Male,Asian_Female,-0.0661712668082095,0.9083782459578638,-0.009032634032634101,-0.3140401265401266,0.33272077903972636
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.07311507936507933,0.8987637362637363,-0.027678266803138896,-0.21372258328501936,0.3507580140141955
pred_XGB,Hispanic_Female,Asian_Female,-0.01740294511378848,0.9759036144578314,0.029921700223713654,-0.1958234636136334,0.2991776753352865
pred_XGB,Other_Male,Asian_Female,-0.04678362573099415,0.9352226720647774,-0.010220125786163603,-0.2342767295597485,0.3417399511704388
pred_XGB,Other_Female,Asian_Female,-0.07516339869281041,0.8959276018099548,-0.013418079096045199,-0.2567090395480226,0.3307325662880704
pred_XGB,Asian_Male,Asian_Female,0.07777777777777783,1.1076923076923078,0.11388888888888882,-0.05972222222222229,0.26780739424398664
pred_MLP,Caucasian_Female,Asian_Female,-0.07468813705137556,0.8965856563904031,-0.02140378398935161,-0.25850247850493974,0.3766161857498898
pred_MLP,Caucasian_Male,Asian_Female,-0.05907994806158412,0.9181969949916527,-0.012101844090528058,-0.22172135823266304,0.36744830250956895
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.09269575982667899,0.8716520248553675,-0.03655660377358494,-0.28657098481362175,0.3940221274917505
pred_MLP,Hispanic_Male,Asian_Female,-0.03432413305024773,0.9524742773150416,0.018793706293706247,-0.24060314685314688,0.34177945096684786
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.09186507936507937,0.8728021978021978,-0.03857471852610028,-0.26753910751479837,0.39341808222498775
pred_MLP,Hispanic_Female,Asian_Female,-0.047523427041499366,0.9341983317886932,-0.002936241610738244,-0.20735047374654558,0.36204759068908676
pred_MLP,Other_Male,Asian_Female,-0.09941520467836251,0.8623481781376519,-0.05542452830188682,-0.2777122641509434,0.41548034614660023
pred_MLP,Other_Female,Asian_Female,-0.023692810457516367,0.9671945701357466,0.041313559322033844,-0.22934322033898308,0.31603926329047094
pred_MLP,Asian_Male,Asian_Female,0.01777777777777778,1.0246153846153847,0.06805555555555554,-0.16597222222222224,0.32189254198195
