Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.03341930948444016,1.0531862088526813,0.05125676403002444,-0.007281360572149731,0.4044492581823144
pred_LogReg,Other_Female,Caucasian_Male,0.015131428197322272,1.0234003239850156,0.030413996902837193,-0.017013428760931093,0.37775385437874803
pred_LogReg,Other_Female,AfricanAmerican_Female,0.01719646075700476,1.0266790380802278,0.02761965675301148,0.0018857091353133015,0.3708535710614934
pred_LogReg,Other_Female,Hispanic_Male,-0.03887223679280627,0.9445187165775402,-0.025364466042432143,-0.04046001079899386,0.3230663382852331
pred_LogReg,Other_Female,AfricanAmerican_Male,0.03230042016806722,1.0513141426783479,0.04394288985653072,0.0029349258917463206,0.3845870341924661
pred_LogReg,Other_Female,Hispanic_Female,0.01116229624379872,1.017156862745098,0.023774314639972705,-0.001184738104850258,0.35458474311353916
pred_LogReg,Other_Female,Other_Male,0.056501547987616085,1.0933503836317136,0.07227374480332593,0.07085909462388518,0.383533406147807
pred_LogReg,Other_Female,Asian_Female,-0.07897603485838778,0.8933823529411765,-0.03425141242937846,-0.2115701506591337,0.3270963184128219
pred_LogReg,Other_Female,Asian_Male,-0.09823529411764709,0.8707430340557275,-0.08286252354048962,-0.11920903954802259,0.3094551678407856
pred_XGB,Other_Female,Caucasian_Female,-0.0053565947503391165,0.991789595095004,0.021213029479729695,-0.06686171595417231,0.36539966560151993
pred_XGB,Other_Female,Caucasian_Male,-0.03889925474920075,0.9432920815703242,-0.011497151462627975,-0.10321761181101244,0.3271986724168746
pred_XGB,Other_Female,AfricanAmerican_Female,-0.008651482877273464,0.9868059373282023,0.01189638631275991,-0.04933635968914851,0.35097506235041626
pred_XGB,Other_Female,Hispanic_Male,-0.008992131884600907,0.9862935465448316,-0.0043854450634110975,0.05733108699210397,0.3289499373330875
pred_XGB,Other_Female,AfricanAmerican_Male,-0.002048319327731085,0.9968444048871268,0.014260187707093697,-0.042986456263003264,0.34881084315209304
pred_XGB,Other_Female,Hispanic_Female,-0.05776045357902193,0.9180492709904475,-0.04333977931975885,-0.06088557593438923,0.3048790385935391
pred_XGB,Other_Female,Other_Male,-0.028379772961816263,0.957983193277311,-0.003197953309881596,-0.02243230998827414,0.33451026075843854
pred_XGB,Other_Female,Asian_Female,-0.07516339869281041,0.8959276018099548,-0.013418079096045199,-0.2567090395480226,0.3307325662880704
pred_XGB,Other_Female,Asian_Male,-0.15294117647058825,0.8088235294117647,-0.12730696798493402,-0.19698681732580034,0.29109365312396585
pred_MLP,Other_Female,Caucasian_Female,0.05099532659385919,1.0787531154910626,0.06271734331138545,0.02915925816595666,0.3747863342013006
pred_MLP,Other_Female,Caucasian_Male,0.03538713760406775,1.0533628136569313,0.0534154034125619,-0.007621862106320043,0.3655986595036197
pred_MLP,Other_Female,AfricanAmerican_Female,0.06900294936916263,1.10961087975013,0.07787016309561878,0.05722776447463865,0.3874228127677068
pred_MLP,Other_Female,Hispanic_Male,0.010631322592731363,1.0154547930283224,0.022519853028327597,0.011259926514163798,0.3149730939278795
pred_MLP,Other_Female,AfricanAmerican_Male,0.068172268907563,1.1081486418930178,0.07988827784813413,0.03819588717581529,0.3833983051469606
pred_MLP,Other_Female,Hispanic_Female,0.023830616583983,1.0353203781512605,0.04424980093277209,-0.021992746592437495,0.33033058403338134
pred_MLP,Other_Female,Other_Male,0.07572239422084615,1.1215824357912176,0.09673808762392067,0.04836904381196033,0.3578292265352908
pred_MLP,Other_Female,Asian_Female,-0.023692810457516367,0.9671945701357466,0.041313559322033844,-0.22934322033898308,0.31603926329047094
pred_MLP,Other_Female,Asian_Male,-0.04147058823529415,0.9439586645468998,-0.026741996233521692,-0.06337099811676083,0.2896475718483978
