Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.0441473509114132,1.068230856338373,0.05576396878958101,0.022016881755494322,0.3772338180026985
pred_LogReg,Other_Female,Caucasian_Male,0.023396837867033282,1.0350367647058822,0.032367482631735944,0.010125582995997195,0.3481948892667741
pred_LogReg,Other_Female,AfricanAmerican_Female,0.024881205964279896,1.0373426126303364,0.032917599403048725,0.01523928750640241,0.3465641690667467
pred_LogReg,Other_Female,Hispanic_Male,-0.00946047208692391,0.9864973262032086,5.926277112711098e-05,2.963138556355549e-05,0.31032686237246676
pred_LogReg,Other_Female,AfricanAmerican_Male,0.033140756302521,1.0503631574746588,0.03968391652065295,0.018093706512074703,0.34915964624600415
pred_LogReg,Other_Female,Hispanic_Female,-0.01966690290574058,0.972333000997009,-0.0044932317142531986,-0.04636426291595014,0.3076767085253455
pred_LogReg,Other_Female,Other_Male,0.08591331269349844,1.1419437340153453,0.08826351135273425,0.16913175567636712,0.3603977015979417
pred_LogReg,Other_Female,Asian_Female,-0.105119825708061,0.8679890560875513,-0.050494350282485945,-0.275247175141243,0.29477756690769
pred_LogReg,Other_Female,Asian_Male,-0.08882352941176475,0.8861236802413273,-0.07966101694915262,-0.0898305084745763,0.28252869424211735
pred_XGB,Other_Female,Caucasian_Female,0.001695594918660892,1.0028201370133718,0.012851254185721972,-0.016871863946565535,0.4302084470658159
pred_XGB,Other_Female,Caucasian_Male,-0.06224153545669797,0.9064294150454382,-0.05258783582195581,-0.07579131514666271,0.34937209015982806
pred_XGB,Other_Female,AfricanAmerican_Female,-0.05109782074389646,0.9218734342118449,-0.04239420104466474,-0.06089899754130257,0.363215646083738
pred_XGB,Other_Female,Hispanic_Male,-0.09132633945297863,0.8684565569347005,-0.08468649994073729,-0.06218451981163847,0.35381620390026053
pred_XGB,Other_Female,AfricanAmerican_Male,-0.05063025210084038,0.9225329476052716,-0.044038304737782585,-0.0653369456866846,0.35988790380874985
pred_XGB,Other_Female,Hispanic_Female,-0.09585400425230339,0.8628296146044624,-0.102661813218064,-0.03335705039988168,0.33673545949396977
pred_XGB,Other_Female,Other_Male,-0.019865841073271495,0.9681027340513669,-0.005916213623281097,0.003986337632803899,0.411521724374558
pred_XGB,Other_Female,Asian_Female,-0.08224400871459703,0.8799682034976152,-0.031073446327683607,-0.23775894538606404,0.4005118358407096
pred_XGB,Other_Female,Asian_Male,-0.2570588235294118,0.70109439124487,-0.27551789077212807,-0.1433145009416196,0.31283608407124175
pred_MLP,Other_Female,Caucasian_Female,0.011520144162697976,1.019006158420047,0.021135680238235643,-0.0054797323800676034,0.4315977011609814
pred_MLP,Other_Female,Caucasian_Male,-0.009694807249555293,0.9845462135179324,0.0021985593930696767,-0.034352165286412606,0.40841134532483375
pred_MLP,Other_Female,AfricanAmerican_Female,-0.004079960675077765,0.9934376976597091,0.0013005010126851957,-0.006395819954362031,0.40463964065224517
pred_MLP,Other_Female,Hispanic_Male,-0.04477332334207562,0.9324095022624436,-0.03425388171150889,-0.04490471863353224,0.38106513274106196
pred_MLP,Other_Female,AfricanAmerican_Male,0.01943277310924374,1.032484635645303,0.02994292455285108,-0.007561560256597016,0.43493919450382634
pred_MLP,Other_Female,Hispanic_Female,-0.08114812189936216,0.8838742393509128,-0.08076441815493118,-0.0534541045023022,0.34522750228568205
pred_MLP,Other_Female,Other_Male,-0.04901960784313719,0.9264705882352942,-0.035177486408698444,-0.04536652098212701,0.3851525900277477
pred_MLP,Other_Female,Asian_Female,-0.06753812636165579,0.9014308426073132,-0.0017655367231639296,-0.27866054613935975,0.4041394404687287
pred_MLP,Other_Female,Asian_Male,-0.22235294117647053,0.7352941176470589,-0.200376647834275,-0.2779661016949153,0.3334482357773978
