Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.05868491143301291,1.0906754379254953,0.0696707178331899,0.03996732372597911,0.3720374372303402
pred_LogReg,Other_Female,Caucasian_Male,0.03643327113817152,1.0544227666128796,0.04931663517410889,0.011330369283338748,0.3482674047057497
pred_LogReg,Other_Female,AfricanAmerican_Female,0.05407176798295921,1.0829562594268476,0.06307429911523299,0.042512759313714066,0.35955279080550495
pred_LogReg,Other_Female,Hispanic_Male,-0.007493443237167385,0.9894957983193279,-0.003970605665520877,0.03372898288152529,0.2861770832450692
pred_LogReg,Other_Female,AfricanAmerican_Male,0.06391806722689075,1.099566391229649,0.07403327377131663,0.03876488863391006,0.36585544595274744
pred_LogReg,Other_Female,Hispanic_Female,0.019135364989369297,1.0278637770897834,0.019167330224092893,0.053701312170869986,0.2997023161277681
pred_LogReg,Other_Female,Other_Male,0.0743034055727555,1.1176470588235294,0.07691077710265437,0.16345538855132719,0.33220707824386053
pred_LogReg,Other_Female,Asian_Female,-0.10893246187363825,0.8663101604278076,-0.05437853107344626,-0.27718926553672313,0.27395286029237526
pred_LogReg,Other_Female,Asian_Male,-0.07411764705882351,0.9049773755656109,-0.06271186440677967,-0.08135593220338982,0.26843982001179584
pred_XGB,Other_Female,Caucasian_Female,0.0006411081517272432,1.0010148743750098,0.024800100554013937,-0.05407111296834982,0.390760008661671
pred_XGB,Other_Female,Caucasian_Male,-0.045257891693126884,0.9332096101512053,-0.02090229729921722,-0.10065039474546214,0.33615164635183997
pred_XGB,Other_Female,AfricanAmerican_Female,-0.03728494183188602,0.9443207399432317,-0.01951817503464448,-0.06992168914333852,0.3360956661192884
pred_XGB,Other_Female,Hispanic_Male,-0.05554514799550392,0.9192538126361656,-0.028327604598791023,-0.09749713563272885,0.3393802057384034
pred_XGB,Other_Female,AfricanAmerican_Male,-0.032825630252100835,0.9506514015001974,-0.017018545183283385,-0.07261183669420582,0.3365823788568116
pred_XGB,Other_Female,Hispanic_Female,-0.07246633593196317,0.8971845148315736,-0.06700034125810495,-0.043304092197679944,0.3080535383817088
pred_XGB,Other_Female,Other_Male,-0.03431372549019607,0.9485294117647058,-0.010713143588103602,-0.026189905127385144,0.35138411061782393
pred_XGB,Other_Female,Asian_Female,-0.05283224400871467,0.922893481717011,0.011299435028248594,-0.2443502824858757,0.36032779811861254
pred_XGB,Other_Female,Asian_Male,-0.1876470588235294,0.7711621233859397,-0.18870056497175147,-0.1276836158192091,0.28904707887667297
pred_MLP,Other_Female,Caucasian_Female,-0.007136350584670881,0.9870543331836551,0.022091265659192838,-0.08173703253371409,0.5159450170218123
pred_MLP,Other_Female,Caucasian_Male,-0.03759261077831244,0.935375712785114,-0.009344765368604957,-0.1089175810328934,0.47262086920123986
pred_MLP,Other_Female,AfricanAmerican_Female,-0.015213829264296264,0.9727999765643309,0.009902995416266935,-0.07567180852492886,0.496133062414387
pred_MLP,Other_Female,Hispanic_Male,-0.08008617459722744,0.8716986794717887,-0.04462486665876497,-0.1691378301547793,0.4503949028912753
pred_MLP,Other_Female,AfricanAmerican_Male,-0.016596638655462237,0.9704008992131884,0.009515465884842866,-0.08712260893792045,0.4893246833369665
pred_MLP,Other_Female,Hispanic_Female,-0.09443656980864634,0.852108768035516,-0.07297235809350477,-0.1328914078049223,0.42361143898933973
pred_MLP,Other_Female,Other_Male,-0.06114551083591335,0.8989769820971867,-0.037895746722097834,-0.06755898447216002,0.45718560464899033
pred_MLP,Other_Female,Asian_Female,-0.011437908496732097,0.9794117647058822,0.04307909604519777,-0.17290489642184553,0.4924676305071113
pred_MLP,Other_Female,Asian_Male,-0.1958823529411765,0.7352941176470588,-0.17080979284369113,-0.24651600753295666,0.41067071621720874
