Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.16761737330665116,0.7942877691236554,-0.12404924890663616,-0.31715658926270224,0.3728621628754321
pred_LogReg,Caucasian_Male,Asian_Female,-0.14536573301180977,0.8215966003945971,-0.10369516624755515,-0.2885196348200619,0.3487974023614101
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.16300422985659746,0.7999493542669031,-0.11745283018867925,-0.3197020248504372,0.36164830609242193
pred_LogReg,Hispanic_Male,Asian_Female,-0.10143901863647087,0.8755066589461494,-0.05040792540792538,-0.3109182484182484,0.275894208514271
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.172850529100529,0.7878652597402599,-0.1284118048447629,-0.3159541541706332,0.36957660001352566
pred_LogReg,Hispanic_Female,Asian_Female,-0.12806782686300755,0.8428258488499453,-0.07354586129753915,-0.3308905777075931,0.2946986183713898
pred_LogReg,Other_Male,Asian_Female,-0.18323586744639375,0.7751196172248804,-0.13128930817610063,-0.4406446540880503,0.3417399511704388
pred_LogReg,Other_Female,Asian_Female,-0.10893246187363825,0.8663101604278076,-0.05437853107344626,-0.27718926553672313,0.27395286029237526
pred_LogReg,Asian_Male,Asian_Female,-0.03481481481481474,0.9572727272727274,0.008333333333333415,-0.1958333333333333,0.2338264280424222
pred_XGB,Caucasian_Female,Asian_Female,-0.05347335216044191,0.9219578103604361,-0.013500665525765343,-0.1902791695175259,0.39174325838726576
pred_XGB,Caucasian_Male,Asian_Female,-0.0075743523155877845,0.9889455398637368,0.032201732327465815,-0.1436998877404136,0.3363717131106507
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.015547302176828648,0.9773093427689528,0.030817610062893075,-0.1744285933425372,0.33677577348267657
pred_XGB,Hispanic_Male,Asian_Female,0.00271290398678925,1.003959373386125,0.03962703962703962,-0.14685314685314688,0.34673406765693243
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.020006613756613834,0.9708011583011582,0.02831798021153198,-0.1717384457916699,0.3376344198236623
pred_XGB,Hispanic_Female,Asian_Female,0.019634091923248498,1.0286551611852817,0.07829977628635354,-0.2010461902881958,0.303631700627791
pred_XGB,Other_Male,Asian_Female,-0.0185185185185186,0.9729729729729728,0.022012578616352196,-0.2181603773584906,0.36710252199158994
pred_XGB,Other_Female,Asian_Female,-0.05283224400871467,0.922893481717011,0.011299435028248594,-0.2443502824858757,0.36032779811861254
pred_XGB,Asian_Male,Asian_Female,0.13481481481481472,1.1967567567567565,0.20000000000000007,-0.11666666666666664,0.26478891736248267
pred_MLP,Caucasian_Female,Asian_Female,-0.004301557912061216,0.9922571957582899,0.020987830386004935,-0.09116786388813145,0.5174809307360755
pred_MLP,Caucasian_Male,Asian_Female,0.026154702281580344,1.0470784641068447,0.05242386141380273,-0.06398731538895214,0.4736004390123104
pred_MLP,AfricanAmerican_Female,Asian_Female,0.003775920767564167,1.0067966573816154,0.03317610062893084,-0.09723308789691668,0.5001774304764852
pred_MLP,Hispanic_Male,Asian_Female,0.06864826610049535,1.1235668789808917,0.08770396270396275,-0.0037670662670662436,0.4670481052081587
pred_MLP,AfricanAmerican_Male,Asian_Female,0.00515873015873014,1.0092857142857143,0.03356363016035491,-0.08578228748392508,0.4950969136278727
pred_MLP,Hispanic_Female,Asian_Female,0.08299866131191425,1.1493975903614457,0.11605145413870255,-0.04001348861692322,0.42934933365061223
pred_MLP,Other_Male,Asian_Female,0.049707602339181256,1.0894736842105261,0.08097484276729561,-0.10534591194968551,0.4824528025302034
pred_MLP,Other_Female,Asian_Female,-0.011437908496732097,0.9794117647058822,0.04307909604519777,-0.17290489642184553,0.4924676305071113
pred_MLP,Asian_Male,Asian_Female,0.1844444444444444,1.3319999999999999,0.2138888888888889,0.07361111111111113,0.41209310485997624
