Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.1492671766194742,0.812548196803451,-0.10625831907206695,-0.2972640568967373,0.37788947187167843
pred_LogReg,Caucasian_Male,Asian_Female,-0.12851666357509428,0.8386069806266258,-0.08286183291422189,-0.28537275813724017,0.3484664526177984
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.1300010316723409,0.8367428904579906,-0.08341194968553467,-0.2904864626476454,0.347292489325655
pred_LogReg,Hispanic_Male,Asian_Female,-0.09565935362113709,0.8798696489408976,-0.050553613053613056,-0.27527680652680653,0.3027389476173545
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.138260582010582,0.8263704318936878,-0.0901782668031389,-0.2933408816533177,0.35045826713647604
pred_LogReg,Hispanic_Female,Asian_Female,-0.08545292280232042,0.8926870271784814,-0.046001118568232746,-0.22888291222529283,0.29923912449293166
pred_LogReg,Other_Male,Asian_Female,-0.19103313840155944,0.7600979192166463,-0.1387578616352202,-0.4443789308176101,0.37570076204669456
pred_LogReg,Other_Female,Asian_Female,-0.105119825708061,0.8679890560875513,-0.050494350282485945,-0.275247175141243,0.29477756690769
pred_LogReg,Asian_Male,Asian_Female,-0.016296296296296253,0.9795348837209303,0.029166666666666674,-0.18541666666666667,0.24594892480617053
pred_XGB,Caucasian_Female,Asian_Female,-0.08393960363325792,0.8774935514541641,-0.04392470051340558,-0.2208870814394985,0.43043965810091017
pred_XGB,Caucasian_Male,Asian_Female,-0.020002473257899056,0.9708072011911744,0.0215143894942722,-0.16196763023940133,0.3484359999555983
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.031146187970700567,0.9545434013400587,0.01132075471698113,-0.17685994784476147,0.3610445665043246
pred_XGB,Hispanic_Male,Asian_Female,0.009082330738381605,1.0132552935100705,0.053613053613053685,-0.17557442557442557,0.3317332244708414
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.03161375661375665,0.9538610038610038,0.012964858410098978,-0.17242199969937944,0.35621370384353385
pred_XGB,Hispanic_Female,Asian_Female,0.013609995537706365,1.0198632367307066,0.0715883668903804,-0.20440189498618236,0.309786948884203
pred_XGB,Other_Male,Asian_Female,-0.06237816764132553,0.9089615931721196,-0.02515723270440251,-0.24174528301886794,0.41084748294015905
pred_XGB,Other_Female,Asian_Female,-0.08224400871459703,0.8799682034976152,-0.031073446327683607,-0.23775894538606404,0.4005118358407096
pred_XGB,Asian_Male,Asian_Female,0.17481481481481476,1.255135135135135,0.24444444444444446,-0.09444444444444444,0.24016942040297568
pred_MLP,Caucasian_Female,Asian_Female,-0.07905827052435377,0.8846176592347269,-0.022901216961399573,-0.27318081375929215,0.43235352741432576
pred_MLP,Caucasian_Male,Asian_Female,-0.0578433191121005,0.9155800207553128,-0.003964096116233606,-0.24430838085294715,0.40887435220097296
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.06345816568657803,0.907385379808778,-0.0030660377358491253,-0.27226472618499775,0.40585787693678865
pred_MLP,Hispanic_Male,Asian_Female,-0.02276480301958017,0.9667756928903425,0.032488344988344964,-0.23375582750582752,0.3823905802590481
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.08697089947089953,0.873069498069498,-0.03170846127601501,-0.2710989858827627,0.43898383387843937
pred_MLP,Hispanic_Female,Asian_Female,0.013609995537706365,1.0198632367307066,0.07899888143176725,-0.22520644163705755,0.33341696640329205
pred_MLP,Other_Male,Asian_Female,-0.0185185185185186,0.9729729729729728,0.033411949685534514,-0.23329402515723274,0.3889339292533205
pred_MLP,Other_Female,Asian_Female,-0.06753812636165579,0.9014308426073132,-0.0017655367231639296,-0.27866054613935975,0.4041394404687287
pred_MLP,Asian_Male,Asian_Female,0.15481481481481474,1.2259459459459459,0.19861111111111107,-0.000694444444444442,0.29861393560220645
