Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.1612211437156732,0.8021376872580375,-0.11720384103441717,-0.3122676096667687,0.36434689376474944
pred_LogReg,Caucasian_Male,Asian_Female,-0.13646200457552704,0.8325239034754895,-0.09258871193070684,-0.28700517987488494,0.33484366974314705
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.15186216857526047,0.8136237022030894,-0.1080188679245283,-0.3027899217671422,0.3511073162122656
pred_LogReg,Hispanic_Male,Asian_Female,-0.07596131163010145,0.9067747539085118,-0.022435897435897356,-0.2969322344322344,0.2513209066605156
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.16213624338624333,0.8010146103896104,-0.11408222449675876,-0.31578237098963813,0.3519838216944008
pred_LogReg,Hispanic_Female,Asian_Female,-0.10397144132083891,0.8723986856516976,-0.053411633109619605,-0.291411698907751,0.2781804837371636
pred_LogReg,Other_Male,Asian_Female,-0.1656920077972709,0.7966507177033494,-0.11242138364779874,-0.4312106918238994,0.32517989688476023
pred_LogReg,Other_Female,Asian_Female,-0.11628540305010893,0.8572860962566845,-0.05437853107344626,-0.3049670433145009,0.27234209868917447
pred_LogReg,Asian_Male,Asian_Female,-0.05481481481481476,0.9327272727272727,-0.01388888888888884,-0.20694444444444443,0.24594892480617053
pred_XGB,Caucasian_Female,Asian_Female,-0.047924965868073044,0.9336423549518988,0.012062654497052683,-0.254232602370242,0.3339021433556886
pred_XGB,Caucasian_Male,Asian_Female,-0.00027824151363387006,0.9996147425195838,0.0545368818105616,-0.18920974972476767,0.28688025402206896
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.025843392138656718,0.9642168416541677,0.028852201257861587,-0.21484219205399602,0.31731080446417487
pred_XGB,Hispanic_Male,Asian_Female,-0.027954706298655374,0.9612934835864771,0.018793706293706247,-0.20488886113886118,0.34341868416613175
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.029365079365079372,0.9593406593406594,0.0381908904810645,-0.24663882049373348,0.30205942814445885
pred_XGB,Hispanic_Female,Asian_Female,0.00669344042838016,1.0092678405931417,0.08431208053691275,-0.28137337149624947,0.27504594178109737
pred_XGB,Other_Male,Asian_Female,-0.0029239766081871066,0.9959514170040487,0.03891509433962259,-0.1680424528301887,0.3316465192783021
pred_XGB,Other_Female,Asian_Female,-0.03104575163398693,0.9570135746606335,0.06673728813559321,-0.3277424670433145,0.28790717109446334
pred_XGB,Asian_Male,Asian_Female,0.13777777777777778,1.1907692307692308,0.20138888888888884,-0.09930555555555559,0.24594892480617048
pred_MLP,Caucasian_Female,Asian_Female,-0.08629610927203935,0.874054327008375,-0.0488686061988971,-0.2145613803233,0.43790562460964444
pred_MLP,Caucasian_Male,Asian_Female,-0.0461571755394794,0.9326354735369761,-0.006985191394244139,-0.1802561928969067,0.38394329420285844
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.07070050551944707,0.8968154784310772,-0.030817610062893075,-0.2076852277956742,0.41333398153101875
pred_MLP,Hispanic_Male,Asian_Female,0.01545175748997396,1.022551213634016,0.06759906759906764,-0.2042957042957043,0.31687595944972413
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.03339947089947093,0.9512548262548263,0.010917775503241245,-0.1734455411528083,0.35863542650185026
pred_MLP,Hispanic_Female,Asian_Female,-0.022534582775546652,0.9671116900032563,0.044742729306487705,-0.27664824318989345,0.33122116371432936
pred_MLP,Other_Male,Asian_Female,0.01656920077972701,1.0241820768136556,0.05031446540880502,-0.14150943396226418,0.34400825353095477
pred_MLP,Other_Female,Asian_Female,-0.06018518518518523,0.9121621621621621,0.011299435028248594,-0.2721280602636535,0.35836911902200536
pred_MLP,Asian_Male,Asian_Female,0.11481481481481481,1.1675675675675676,0.13333333333333341,0.050000000000000044,0.30883418977770055
