Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.1209828748121965,0.8406567014668631,-0.09284084426697092,-0.21675277794971226,0.386754928572646
pred_LogReg,Caucasian_Male,Asian_Female,-0.10131082668645275,0.8665662282666232,-0.0712489522212909,-0.20350277444128628,0.35951592198299465
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.10466315898070777,0.8621509613424825,-0.07327044025157237,-0.21183847215830653,0.36010398010262795
pred_LogReg,Hispanic_Male,Asian_Female,-0.03314460957773069,0.9563461239707938,-0.0017482517482517723,-0.16754079254079257,0.28213234431505924
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.11550925925925926,0.8478658536585366,-0.08367451381780966,-0.21374867882032675,0.36775871573400193
pred_LogReg,Hispanic_Female,Asian_Female,-0.05443998215082557,0.9282985600940347,-0.011744966442952975,-0.2166567969469667,0.2870395335033241
pred_LogReg,Other_Male,Asian_Female,-0.11013645224171542,0.8549422336328626,-0.08018867924528306,-0.2692610062893082,0.3501233183668512
pred_LogReg,Other_Female,Asian_Female,-0.09749455337690638,0.8715925394548062,-0.05508474576271183,-0.2219868173258004,0.31986880488355296
pred_LogReg,Asian_Male,Asian_Female,0.040740740740740744,1.053658536585366,0.07222222222222219,-0.0805555555555556,0.24314965784188822
pred_XGB,Caucasian_Female,Asian_Female,-0.060542869076785966,0.9116401370230691,-0.01654306902452929,-0.21086195484462048,0.3939881890663362
pred_XGB,Caucasian_Male,Asian_Female,-0.026865763927533592,0.9607905067003564,0.015856384464934425,-0.17287417718056458,0.3547723460445079
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.04340245538017129,0.9366558759316419,-0.0012578616352201255,-0.1880273048013499,0.37620353132011003
pred_XGB,Hispanic_Male,Asian_Female,-0.01002594951639546,0.9853675331382337,0.053613053613053685,-0.2827172827172827,0.32614691971813314
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.046792328042328135,0.9317084942084941,0.004776526782668045,-0.20798469698162636,0.36313826232651064
pred_XGB,Hispanic_Female,Asian_Female,-0.004462293618920143,0.9934874633669815,0.058165548098433995,-0.24052506908803795,0.32046857388463407
pred_XGB,Other_Male,Asian_Female,-0.0009746588693957392,0.9985775248933143,0.03144654088050314,-0.15094339622641512,0.3608697862825092
pred_XGB,Other_Female,Asian_Female,-0.09694989106753815,0.8585055643879173,-0.031073446327683607,-0.2933145009416196,0.39658293079791296
pred_XGB,Asian_Male,Asian_Female,0.15481481481481474,1.2259459459459459,0.20000000000000007,-0.016666666666666663,0.26780739424398664
pred_MLP,Caucasian_Female,Asian_Female,-0.12047479224722113,0.8373590304662515,-0.06752709640616095,-0.30282513178079307,0.40720960111513227
pred_MLP,Caucasian_Male,Asian_Female,-0.1072775613677116,0.8551752921535893,-0.05326208438111213,-0.29319000826486946,0.3888352867262965
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.12179923656246772,0.8355710306406686,-0.06556603773584913,-0.3157098481362173,0.40238528528441425
pred_MLP,Hispanic_Male,Asian_Female,-0.13564519933946684,0.8168789808917197,-0.08595571095571097,-0.3286921411921412,0.415759031611263
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.12824074074074066,0.8268750000000001,-0.07373763220743779,-0.3060995853344881,0.4080203357454356
pred_MLP,Hispanic_Female,Asian_Female,-0.10218652387327087,0.8620481927710844,-0.05732662192393745,-0.26395742860902754,0.3867727096351956
pred_MLP,Other_Male,Asian_Female,-0.1442495126705653,0.8052631578947368,-0.09512578616352207,-0.36006289308176104,0.4222105514739286
pred_MLP,Other_Female,Asian_Female,-0.13044662309368182,0.8238970588235295,-0.04731638418079098,-0.3847693032015066,0.3603277981186125
pred_MLP,Asian_Male,Asian_Female,-0.020740740740740726,0.972,0.02499999999999991,-0.18750000000000006,0.32189254198195
