Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.04493574066556427,1.0687517989426003,0.06282530996097091,0.007300566352267779,0.3635826098790552
pred_LogReg,Other_Female,Caucasian_Male,0.020176601525418114,1.0297435216908748,0.03821018085726058,-0.017961863439615977,0.3344605643342394
pred_LogReg,Other_Female,AfricanAmerican_Female,0.035576765525151544,1.053664112703905,0.05364033685108205,-0.002177121547358718,0.34929529492447753
pred_LogReg,Other_Female,Hispanic_Male,-0.04032409142000748,0.9454234279918864,-0.0319426336375489,-0.008034808882266514,0.2669799766052368
pred_LogReg,Other_Female,AfricanAmerican_Male,0.0458508403361344,1.0702502615273195,0.0597036934233125,0.01081532767513721,0.3491679315118171
pred_LogReg,Other_Female,Hispanic_Female,-0.012313961729270018,0.9826769690927218,-0.0009668979638266517,-0.013555344406749936,0.28643661708859014
pred_LogReg,Other_Female,Other_Male,0.049406604747161964,1.0761128775834656,0.05804285257435249,0.12624364850939845,0.31955337781746823
pred_LogReg,Other_Female,Asian_Female,-0.11628540305010893,0.8572860962566845,-0.05437853107344626,-0.3049670433145009,0.27234209868917447
pred_LogReg,Other_Female,Asian_Male,-0.061470588235294166,0.9191176470588235,-0.04048964218455742,-0.09802259887005649,0.27364219192724626
pred_XGB,Other_Female,Caucasian_Female,0.016879214234086115,1.0250323044844498,0.054674633638540526,-0.07350986467307252,0.3317805952168319
pred_XGB,Other_Female,Caucasian_Male,-0.03076751012035306,0.9573824133970136,0.01220040632503161,-0.13853271731854683,0.2853546898521067
pred_XGB,Other_Female,AfricanAmerican_Female,-0.005202359495330211,0.9925294117647058,0.03788508687773162,-0.11290027498931848,0.31149797937683776
pred_XGB,Other_Female,Hispanic_Male,-0.003091045335331555,0.9955477603885592,0.04794358184188696,-0.12285360590445332,0.29727571910507244
pred_XGB,Other_Female,AfricanAmerican_Male,-0.001680672268907557,0.9975742874469375,0.02854639765452871,-0.08110364654958102,0.29421488435030335
pred_XGB,Other_Female,Hispanic_Female,-0.03773919206236709,0.9482255712202237,-0.01757479240131954,-0.046369095547065003,0.24996305140189828
pred_XGB,Other_Female,Other_Male,-0.028121775025799822,0.9609038737446197,0.027822193795970618,-0.1597000142131258,0.2818216541798481
pred_XGB,Other_Female,Asian_Female,-0.03104575163398693,0.9570135746606335,0.06673728813559321,-0.3277424670433145,0.28790717109446334
pred_XGB,Other_Female,Asian_Male,-0.1688235294117647,0.8036935704514364,-0.13465160075329563,-0.2284369114877589,0.21988757653536894
pred_MLP,Other_Female,Caucasian_Female,0.026110924086854115,1.043598931984261,0.0601680412271457,-0.0575666799403535,0.43617523303172057
pred_MLP,Other_Female,Caucasian_Male,-0.01402800964570583,0.9780478955007257,0.018284626422492734,-0.0918718673667468,0.3829193980585673
pred_MLP,Other_Female,AfricanAmerican_Female,0.010515320334261835,1.0171124206708975,0.04211704509114167,-0.0644428324679793,0.4090409273358913
pred_MLP,Other_Female,Hispanic_Male,-0.07563694267515919,0.8920454545454546,-0.05629963257081905,-0.0678323559679492,0.3162928277083471
pred_MLP,Other_Female,AfricanAmerican_Male,-0.0267857142857143,0.958904109589041,0.00038165952500734956,-0.09868251911084519,0.3559127609856991
pred_MLP,Other_Female,Hispanic_Female,-0.03765060240963858,0.9431818181818181,-0.03344329427823911,0.0045201829262399296,0.32659400953897433
pred_MLP,Other_Female,Other_Male,-0.07675438596491224,0.890625,-0.039015030380556426,-0.13061862630138932,0.33451026075843854
pred_MLP,Other_Female,Asian_Female,-0.06018518518518523,0.9121621621621621,0.011299435028248594,-0.2721280602636535,0.35836911902200536
pred_MLP,Other_Female,Asian_Male,-0.17500000000000004,0.78125,-0.12203389830508482,-0.32212806026365354,0.31283608407124175
