Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.14135605054642253,0.8224830993137949,-0.09580005704506567,-0.29790002852253283,0.364175330566839
pred_LogReg,Caucasian_Male,Asian_Female,-0.121096889878192,0.8479248359669217,-0.0740604917574742,-0.2825875964441652,0.3375203039430298
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.13334365005674198,0.8325451836496729,-0.08341194968553467,-0.3051206089891088,0.346111789493459
pred_LogReg,Hispanic_Male,Asian_Female,-0.06381221986317531,0.9198637238927566,-0.008595571095571186,-0.2900120712620713,0.26353263000105254
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.1427248677248677,0.8207641196013289,-0.09529597407028323,-0.29589973528688984,0.3564847774123225
pred_LogReg,Hispanic_Female,Asian_Female,-0.10352521195894693,0.8699915942841132,-0.046001118568232746,-0.3171182063429399,0.29469861837138983
pred_LogReg,Other_Male,Asian_Female,-0.13840155945419097,0.8261933904528764,-0.09158805031446549,-0.35829402515723274,0.3356821268932442
pred_LogReg,Other_Female,Asian_Female,-0.11247276688453156,0.8587551299589604,-0.05896892655367236,-0.2794844632768362,0.3018153532816491
pred_LogReg,Asian_Male,Asian_Female,0.0037037037037037646,1.0046511627906978,0.05138888888888882,-0.1743055555555556,0.2338264280424222
pred_XGB,Caucasian_Female,Asian_Female,-0.05313670849775887,0.922449128138406,-0.009887811370983046,-0.20093608554863915,0.38599159796836213
pred_XGB,Caucasian_Male,Asian_Female,-0.009985778767080955,0.9854261607183142,0.02989661916736519,-0.14646795320576278,0.33905809976520723
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.027246466522232615,0.9602348866972822,0.016981132075471694,-0.178907807946004,0.35371144026682305
pred_XGB,Hispanic_Male,Asian_Female,-0.01002594951639546,0.9853675331382337,0.03263403263403264,-0.1860639360639361,0.3516615398614441
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.041435185185185186,0.9395270270270271,0.006823609689525778,-0.1929751415421835,0.36196341637671164
pred_XGB,Hispanic_Female,Asian_Female,-0.01651048639000452,0.9759036144578312,0.044742729306487705,-0.2472364784840111,0.3330338355292276
pred_XGB,Other_Male,Asian_Female,-0.00974658869395717,0.9857752489331436,0.03144654088050314,-0.21344339622641512,0.3585771130536349
pred_XGB,Other_Female,Asian_Female,-0.05283224400871467,0.922893481717011,0.019774011299435013,-0.2678907721280603,0.35089722423344316
pred_XGB,Asian_Male,Asian_Female,0.17481481481481476,1.255135135135135,0.2222222222222222,-0.005555555555555591,0.2554034243713261
pred_MLP,Caucasian_Female,Asian_Female,-0.10717113342933915,0.8477041788109391,-0.0488686061988971,-0.3081586432754016,0.43703435062936274
pred_MLP,Caucasian_Male,Asian_Female,-0.07654733197304153,0.8912222124593621,-0.021654093322156953,-0.2660774505382998,0.40338950804223955
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.08810481790983182,0.8747984166544496,-0.02264150943396226,-0.313759779107225,0.40065682179779283
pred_MLP,Hispanic_Male,Asian_Female,-0.022175041283321595,0.9684880992289641,0.02564102564102566,-0.20146520146520147,0.3635376356705069
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.08316798941798942,0.8818139097744361,-0.025929716820197846,-0.2717061171513577,0.403862117945867
pred_MLP,Hispanic_Female,Asian_Female,-0.07719767960731816,0.8902980342422321,-0.015659955257270708,-0.3019476246874589,0.39690526454001473
pred_MLP,Other_Male,Asian_Female,-0.05458089668615984,0.9224376731301939,0.0031446540880503138,-0.31092767295597484,0.38670309824605875
pred_MLP,Other_Female,Asian_Female,-0.13752723311546844,0.8045665634674922,-0.04802259887005644,-0.4129001883239171,0.4122835463046066
pred_MLP,Asian_Male,Asian_Female,0.05629629629629629,1.08,0.11111111111111116,-0.14444444444444443,0.32189254198195
