Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.023488321435290116,1.0367996090841398,0.037756098504259095,-0.005234039376088129,0.38645353948971073
pred_LogReg,Other_Female,Caucasian_Male,0.0038162733095463697,1.0058002620275626,0.016164206458579078,-0.018484042884514107,0.3595912766265812
pred_LogReg,Other_Female,AfricanAmerican_Female,0.007168605603801392,1.0109511889862328,0.018185694488860538,-0.010148345167493855,0.36029155671278107
pred_LogReg,Other_Female,Hispanic_Male,-0.06434994379917569,0.9113777089783283,-0.053336494014460056,-0.05444602478500782,0.3044527337236536
pred_LogReg,Other_Female,AfricanAmerican_Male,0.018014705882352877,1.0279840091376355,0.02858976805509783,-0.008238138505473641,0.3675773863612763
pred_LogReg,Other_Female,Hispanic_Female,-0.04305457122608081,0.9389140271493213,-0.04333977931975885,-0.0053300203788336775,0.3074166276512344
pred_LogReg,Other_Female,Other_Male,0.012641898864809042,1.0194753577106517,0.025103933482571228,0.047274188963507824,0.35469599292449083
pred_LogReg,Other_Female,Asian_Female,-0.09749455337690638,0.8715925394548062,-0.05508474576271183,-0.2219868173258004,0.31986880488355296
pred_LogReg,Other_Female,Asian_Male,-0.13823529411764712,0.8272058823529411,-0.12730696798493402,-0.1414312617702448,0.294976974362065
pred_XGB,Other_Female,Caucasian_Female,-0.036407021990752186,0.941715408879801,-0.014530377303154318,-0.08245254609699912,0.39411454445233957
pred_XGB,Other_Female,Caucasian_Male,-0.07008412714000456,0.8935408482919796,-0.04692983079261803,-0.12044032376105501,0.35548271718373164
pred_XGB,Other_Female,AfricanAmerican_Female,-0.05354743568736686,0.9165645424836601,-0.02981558469246348,-0.10528719614026968,0.37735728615685227
pred_XGB,Other_Female,Hispanic_Male,-0.08692394155114269,0.8712541620421754,-0.08468649994073729,-0.010597218224336888,0.346550733792011
pred_XGB,Other_Female,AfricanAmerican_Male,-0.05015756302521002,0.9214315096668039,-0.03584997311035165,-0.08532980395999323,0.36573575103916217
pred_XGB,Other_Female,Hispanic_Female,-0.09248759744861801,0.8641332639250391,-0.0892389944261176,-0.052789431853581675,0.3418837726800733
pred_XGB,Other_Female,Other_Male,-0.09597523219814241,0.8597285067873304,-0.06251998720818674,-0.14237110471520448,0.3743330366123859
pred_XGB,Other_Female,Asian_Female,-0.09694989106753815,0.8585055643879173,-0.031073446327683607,-0.2933145009416196,0.39658293079791296
pred_XGB,Other_Female,Asian_Male,-0.2517647058823529,0.700280112044818,-0.23107344632768367,-0.27664783427495293,0.3254981374233795
pred_MLP,Other_Female,Caucasian_Female,-0.009971830846460694,0.983923297948759,0.020210712225369964,-0.0819441714207135,0.40685724498976544
pred_MLP,Other_Female,Caucasian_Male,-0.02316906172597022,0.9634247696150203,0.005945700200321147,-0.09157929493663713,0.3887238763390136
pred_MLP,Other_Female,AfricanAmerican_Female,-0.008647386531214107,0.986028749933817,0.018249653555058143,-0.06905945506528935,0.40145911256512395
pred_MLP,Other_Female,Hispanic_Male,0.005198576245785014,1.00859133126935,0.03863932677491999,-0.05607716200936538,0.4056804972154024
pred_MLP,Other_Female,AfricanAmerican_Male,-0.0022058823529411686,0.9963985594237695,0.026421248026646804,-0.07866971786701848,0.40633813683730713
pred_MLP,Other_Female,Hispanic_Female,-0.02826009922041095,0.9557436182019979,0.010010237743146466,-0.12081187459247905,0.38542436308982286
pred_MLP,Other_Female,Other_Male,0.01380288957688347,1.0231401384083045,0.04780940198273109,-0.02470641011974556,0.40796855754242367
pred_MLP,Other_Female,Asian_Female,-0.13044662309368182,0.8238970588235295,-0.04731638418079098,-0.3847693032015066,0.3603277981186125
pred_MLP,Other_Female,Asian_Male,-0.1097058823529411,0.8476307189542485,-0.0723163841807909,-0.19726930320150654,0.3480207068792584
