Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.02888328366189097,1.0441006394847838,0.036831130491393305,0.018415565245696652,0.36394603158340944
pred_LogReg,Other_Female,Caucasian_Male,0.008624122993660444,1.0127727052359405,0.015091565203801838,0.0031031331673290197,0.3376646289616694
pred_LogReg,Other_Female,AfricanAmerican_Female,0.02087088317221042,1.0314817103311913,0.024443023131862307,0.02563614571227263,0.346155377573794
pred_LogReg,Other_Female,Hispanic_Male,-0.04866054702135625,0.9335677749360615,-0.05037335545810118,0.010527607985235138,0.28617708324506924
pred_LogReg,Other_Female,AfricanAmerican_Male,0.030252100840336138,1.0462873674059787,0.036327047516610866,0.01641527201005366,0.35591521478931304
pred_LogReg,Other_Female,Hispanic_Female,-0.008947554925584633,0.9870843989769822,-0.012967807985439617,0.03763374306610373,0.3086442150957131
pred_LogReg,Other_Female,Other_Male,0.02592879256965941,1.0394117647058823,0.03261912376079312,0.07880956188039656,0.33935292546612794
pred_LogReg,Other_Female,Asian_Female,-0.11247276688453156,0.8587551299589604,-0.05896892655367236,-0.2794844632768362,0.3018153532816491
pred_LogReg,Other_Female,Asian_Male,-0.11617647058823533,0.8547794117647058,-0.11035781544256118,-0.10517890772128058,0.2825286942421174
pred_XGB,Other_Female,Caucasian_Female,0.0003044644890441983,1.0004817106602961,0.02966182267041806,-0.06695468657942114,0.384780785975234
pred_XGB,Other_Female,Caucasian_Male,-0.04284646524163371,0.9365425016160309,-0.010122607867930178,-0.1214228189222975,0.3384794317968605
pred_XGB,Other_Female,AfricanAmerican_Female,-0.025585777486482053,0.9611122179608508,0.0027928792239633182,-0.08898296418205628,0.35137137459697565
pred_XGB,Other_Female,Hispanic_Male,-0.04280629449231921,0.9365982241953386,-0.012860021334597627,-0.08182683606412419,0.33660351239559344
pred_XGB,Other_Female,AfricanAmerican_Male,-0.011397058823529482,0.9822958309537406,0.012950401609909235,-0.07491563058587677,0.35783957437569147
pred_XGB,Other_Female,Hispanic_Female,-0.03632175761871015,0.9456809750927397,-0.024968718007052693,-0.02065429364404922,0.3234437129982101
pred_XGB,Other_Female,Other_Male,-0.0430856553147575,0.9362108479755539,-0.011672529581068125,-0.05444737590164517,0.3383930291992132
pred_XGB,Other_Female,Asian_Female,-0.05283224400871467,0.922893481717011,0.019774011299435013,-0.2678907721280603,0.35089722423344316
pred_XGB,Other_Female,Asian_Male,-0.22764705882352942,0.7352941176470588,-0.2024482109227872,-0.2623352165725047,0.27482901397849796
pred_MLP,Other_Female,Caucasian_Female,-0.03035609968612929,0.9491124186694994,0.0008460073288406589,-0.10474154504851549,0.436951631073787
pred_MLP,Other_Female,Caucasian_Male,-0.06097990114242691,0.9027676287906468,-0.02636850554789949,-0.1468227377856173,0.403808215952395
pred_MLP,Other_Female,AfricanAmerican_Female,-0.049422415205636616,0.9197165291455949,-0.025381089436094184,-0.0991404092166921,0.4018690427924765
pred_MLP,Other_Female,Hispanic_Male,-0.11535219183214684,0.8307449147883452,-0.0736636245110821,-0.21143498685871565,0.38191055472845187
pred_MLP,Other_Female,AfricanAmerican_Male,-0.05435924369747902,0.912399492170969,-0.022092882049858598,-0.14119407117255944,0.4057489075545965
pred_MLP,Other_Female,Hispanic_Female,-0.06032955350815028,0.9037047511312216,-0.032362643612785735,-0.11095256363645822,0.40574693363662495
pred_MLP,Other_Female,Other_Male,-0.0829463364293086,0.8722178060413354,-0.05116725295810676,-0.10197251536794227,0.4001363860106729
pred_MLP,Other_Female,Asian_Female,-0.13752723311546844,0.8045665634674922,-0.04802259887005644,-0.4129001883239171,0.4122835463046066
pred_MLP,Other_Female,Asian_Male,-0.19382352941176473,0.744969040247678,-0.1591337099811676,-0.2684557438794727,0.36881226774323733
