Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.15128392152462178,0.8054921008969148,-0.12280138809659635,-0.2478620821225895,0.396904767734024
pred_LogReg,Caucasian_Male,Asian_Female,-0.12242626599888706,0.8425948008585737,-0.09627340039117072,-0.2111684718703296,0.3649055885235167
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.11816774992262458,0.8480700358137684,-0.0897012578616353,-0.2151758321828502,0.3543470546182657
pred_LogReg,Hispanic_Male,Asian_Female,-0.04529370134465682,0.9417652411282984,-0.022581585081585143,-0.14224317349317356,0.27752663081499773
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.11974206349206351,0.8460459183673469,-0.08915472534971003,-0.21299228108977344,0.34867299545217717
pred_LogReg,Hispanic_Female,Asian_Female,-0.060910307898259686,0.9216867469879518,-0.019155480984340056,-0.22036205421766025,0.2691022905555427
pred_LogReg,Other_Male,Asian_Female,-0.0935672514619883,0.8796992481203008,-0.0727201257861636,-0.2030267295597485,0.31923350221413105
pred_LogReg,Other_Female,Asian_Female,-0.11601307189542487,0.8508403361344538,-0.06744350282485878,-0.2559439736346516,0.3038060926894022
pred_LogReg,Asian_Male,Asian_Female,0.0822222222222222,1.1057142857142856,0.09583333333333333,0.03125,0.21000780402852615
pred_XGB,Caucasian_Female,Asian_Female,-0.1608689146982364,0.777258425802442,-0.1222903593839133,-0.2923279753908814,0.4773015181250591
pred_XGB,Caucasian_Male,Asian_Female,-0.1054535336672231,0.8539874149223065,-0.06604498463257902,-0.2396730038941032,0.40325244686019285
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.11887960383782115,0.8353974716091708,-0.0794025157232705,-0.253928900138058,0.41873121861918167
pred_XGB,Hispanic_Male,Asian_Female,-0.07891012031139422,0.8907398334149926,-0.030011655011655036,-0.28881535131535135,0.3546633760552335
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.11507936507936511,0.8406593406593406,-0.07476117366086665,-0.24076054021038673,0.4073897647990196
pred_XGB,Hispanic_Female,Asian_Female,-0.047523427041499366,0.9341983317886932,0.00978747203579411,-0.2647141071193579,0.3142443368573664
pred_XGB,Other_Male,Asian_Female,-0.04678362573099415,0.9352226720647774,-0.019654088050314544,-0.17649371069182396,0.35240375394828416
pred_XGB,Other_Female,Asian_Female,-0.13398692810457513,0.8144796380090498,-0.07274011299435035,-0.31414783427495296,0.3811231035173545
pred_XGB,Asian_Male,Asian_Female,0.09777777777777774,1.1353846153846154,0.13611111111111107,-0.04861111111111116,0.2554034243713261
pred_MLP,Caucasian_Female,Asian_Female,-0.18576807745297896,0.7133863947868324,-0.16037982506179888,-0.2712945068613002,0.6258738698814414
pred_MLP,Caucasian_Male,Asian_Female,-0.14100661596487973,0.7824469353684713,-0.1190101983794356,-0.2151324551401755,0.5641823835890517
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.1378417414629114,0.7873298846000796,-0.10872641509433967,-0.2364770286853812,0.5432419048478264
pred_MLP,Hispanic_Male,Asian_Female,-0.062160887001651344,0.9040946314831665,-0.023455710955710973,-0.23791833166833165,0.4274395638935155
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.16511243386243385,0.7452551020408164,-0.13713323097918806,-0.2480537949767735,0.5737825928902701
pred_MLP,Hispanic_Female,Asian_Female,-0.057786702365015596,0.9108433734939759,-0.028383668903803172,-0.17105457954994077,0.4326365622515354
pred_MLP,Other_Male,Asian_Female,-0.08674463937621835,0.8661654135338346,-0.0609276729559749,-0.23879716981132076,0.470184710838877
pred_MLP,Other_Female,Asian_Female,-0.18491285403050106,0.7147058823529412,-0.12888418079096053,-0.34221986817325806,0.5111814386298472
pred_MLP,Asian_Male,Asian_Female,0.1518518518518519,1.2342857142857144,0.19861111111111107,-0.03402777777777777,0.2867618141287877
