Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.04746056813568711,1.0728963896830706,0.06567756324106222,0.008726692992313434,0.36712218898889204
pred_LogReg,Other_Female,Caucasian_Male,0.02166055626479857,1.0320011123111892,0.04030573827553385,-0.018529593615778217,0.3371075918967176
pred_LogReg,Other_Female,AfricanAmerican_Female,0.04003359003768636,1.0607955110978402,0.05804285257435249,0.0024631607045204063,0.3542344818203382
pred_LogReg,Other_Female,Hispanic_Male,-0.02758523791682277,0.9620098039215687,-0.017956619651534833,-0.0010418018892594805,0.2759072981640822
pred_LogReg,Other_Female,AfricanAmerican_Male,0.04495798319327726,1.0687881710061073,0.05560952760959703,0.019257755257789944,0.3438364131698226
pred_LogReg,Other_Female,Hispanic_Female,-0.006289865343727885,0.9910759175465057,0.005744511432146493,-0.010199639708763364,0.2908391251919055
pred_LogReg,Other_Female,Other_Male,0.023090815273477783,1.0341864018334606,0.029740965781899664,0.11209270511317204,0.3032087538909379
pred_LogReg,Other_Female,Asian_Female,-0.11628540305010893,0.8572860962566845,-0.05437853107344626,-0.3049670433145009,0.27234209868917447
pred_LogReg,Other_Female,Asian_Male,-0.1014705882352942,0.8731617647058822,-0.08493408662900181,-0.12024482109227869,0.2596658050679991
pred_XGB,Other_Female,Caucasian_Female,0.033491093794865257,1.0637521910398253,0.061586110654535786,-0.03111636142085855,0.5296802229395187
pred_XGB,Other_Female,Caucasian_Male,-0.032717928573766764,0.9446903879143378,-0.005924389446914868,-0.09298193983205555,0.4380412390467548
pred_XGB,Other_Female,AfricanAmerican_Female,-0.03114861543503189,0.947203243903794,-0.004295917279607653,-0.09103684752869273,0.43981681161201613
pred_XGB,Other_Female,Hispanic_Male,-0.06538029224428621,0.8952581032412966,-0.04717316581723352,-0.055332614654648504,0.40613311444573436
pred_XGB,Other_Female,AfricanAmerican_Male,-0.022426470588235325,0.9614168247944338,0.0032094096421074747,-0.09008138686503794,0.4435064265465969
pred_XGB,Other_Female,Hispanic_Female,-0.07973068745570511,0.8751387347391788,-0.06768285746786484,-0.06978914115223309,0.3880257433278617
pred_XGB,Other_Female,Other_Male,-0.09907120743034059,0.8494117647058823,-0.06907579149344412,-0.11092678463561095,0.4001363860106729
pred_XGB,Other_Female,Asian_Female,-0.10784313725490191,0.8382352941176471,-0.0356638418079096,-0.3233874764595104,0.426109254439721
pred_XGB,Other_Female,Asian_Male,-0.24117647058823533,0.6985294117647058,-0.23427495291902067,-0.20602636534839924,0.3511127849473967
pred_MLP,Other_Female,Caucasian_Female,0.05778141925007674,1.0912249300464274,0.08279108292160975,0.0005027425034897781,0.3876281968177803
pred_MLP,Other_Female,Caucasian_Male,0.0326715549881611,1.0496147473073736,0.05832753207268393,-0.02679566674053832,0.3581110363388671
pred_MLP,Other_Female,AfricanAmerican_Female,0.06387842044895953,1.1018310521366628,0.08948939345485563,0.005042799708457613,0.3902661278094246
pred_MLP,Other_Female,Hispanic_Male,-0.028568752341700976,0.9603071317022385,-0.003970605665520877,-0.05754085838831599,0.2849145845151737
pred_MLP,Other_Female,AfricanAmerican_Male,0.06528361344537814,1.104304774691617,0.08426868830560519,0.016299068317526755,0.37443634326376396
pred_MLP,Other_Female,Hispanic_Female,-0.025690999291282823,0.9641621354424122,-0.007678307359799796,-0.04468882688251427,0.28084672047117126
pred_MLP,Other_Female,Other_Male,0.01573787409700722,1.0233002291825821,0.029740965781899664,0.08431492733539428,0.30159043404851693
pred_MLP,Other_Female,Asian_Female,-0.06808278867102402,0.9103299856527977,0.008121468926553743,-0.3014948210922787,0.29146469191861046
pred_MLP,Other_Female,Asian_Male,-0.12882352941176467,0.8428981348637016,-0.10715630885122407,-0.15913370998116758,0.25089179012420226
