Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.03527084962919691,1.0562987957138794,0.05535788527173757,-0.008081891512062123,0.3963966340637292
pred_LogReg,Other_Female,Caucasian_Male,0.006413194103462194,1.00978588435091,0.028829897566311935,-0.04477550176432202,0.36483622147113454
pred_LogReg,Other_Female,AfricanAmerican_Female,0.002154678027199708,1.003266593799682,0.022257755036776516,-0.04076814145180144,0.35458811845040117
pred_LogReg,Other_Female,Hispanic_Male,-0.07071937055076805,0.903452685421995,-0.04486191774327364,-0.11370080014147807,0.29985261731990387
pred_LogReg,Other_Female,AfricanAmerican_Male,0.003728991596638642,1.0056668529012691,0.021711222524851248,-0.042951692544878184,0.34944894094763584
pred_LogReg,Other_Female,Hispanic_Female,-0.05510276399716518,0.9231339594661393,-0.048288021840518724,-0.035581919416991376,0.29280027181805485
pred_LogReg,Other_Female,Other_Male,-0.02244582043343657,0.9671945701357465,0.005276622961304822,-0.05291724407490314,0.3322070782438605
pred_LogReg,Other_Female,Asian_Female,-0.11601307189542487,0.8508403361344538,-0.06744350282485878,-0.2559439736346516,0.3038060926894022
pred_LogReg,Other_Female,Asian_Male,-0.19823529411764707,0.7694938440492476,-0.1632768361581921,-0.2871939736346516,0.27364219192724626
pred_XGB,Other_Female,Caucasian_Female,0.026881986593661256,1.0478878207954847,0.04955024638956296,-0.021819858884071563,0.476789438141787
pred_XGB,Other_Female,Caucasian_Male,-0.028533394437352033,0.9537372843874392,-0.00669512836177133,-0.07447483038084976,0.403793234645741
pred_XGB,Other_Female,AfricanAmerican_Female,-0.015107324266753985,0.9749606213676607,0.006662402728920158,-0.06021893413689494,0.41963479227357975
pred_XGB,Other_Female,Hispanic_Male,-0.055076807793180915,0.9143855562026791,-0.04272845798269531,-0.02533248295960161,0.3774562613831304
pred_XGB,Other_Female,AfricanAmerican_Male,-0.018907563025210017,0.9688581314878894,0.0020210606665163056,-0.07338729406456623,0.4095708806250769
pred_XGB,Other_Female,Hispanic_Female,-0.08646350106307576,0.8718487394957984,-0.08252758503014446,-0.0494337271555951,0.34654723606614946
pred_XGB,Other_Female,Other_Male,-0.08720330237358098,0.8708938120702827,-0.0530860249440358,-0.137654123583129,0.3801531762234431
pred_XGB,Other_Female,Asian_Female,-0.13398692810457513,0.8144796380090498,-0.07274011299435035,-0.31414783427495296,0.3811231035173545
pred_XGB,Other_Female,Asian_Male,-0.23176470588235287,0.7173601147776184,-0.20885122410546142,-0.2655367231638418,0.3329497275327502
pred_MLP,Other_Female,Caucasian_Female,0.0008552234224779021,1.001849611340714,0.03149564427083834,-0.07092536131195784,0.6263064247294319
pred_MLP,Other_Female,Caucasian_Male,-0.04390623806562133,0.9134240931193253,-0.009873982411524929,-0.12708741303308252,0.5655400708792248
pred_MLP,Other_Female,AfricanAmerican_Female,-0.04707111256758967,0.9077591189314155,-0.020157765696620866,-0.10574283948787683,0.5478638454628731
pred_MLP,Other_Female,Hispanic_Male,-0.12275196702884972,0.7905210997442456,-0.10542846983524956,-0.10430153650492636,0.48613068631007145
pred_MLP,Other_Female,AfricanAmerican_Male,-0.019800420168067212,0.9590083722953138,0.008249050188227525,-0.09416607319648454,0.5791703898179676
pred_MLP,Other_Female,Hispanic_Female,-0.12712615166548547,0.7846638655462185,-0.10050051188715736,-0.17116528862331726,0.4888958014553685
pred_MLP,Other_Female,Other_Male,-0.09816821465428271,0.8251378676470589,-0.06795650783498564,-0.10342269836193727,0.5272659863030108
pred_MLP,Other_Female,Asian_Female,-0.18491285403050106,0.7147058823529412,-0.12888418079096053,-0.34221986817325806,0.5111814386298472
pred_MLP,Other_Female,Asian_Male,-0.33676470588235297,0.5790441176470588,-0.3274952919020716,-0.30819209039548023,0.43347411155918025
