Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Caucasian_Female,Asian_Female,-0.16374597118579604,0.7990390353628867,-0.12005609431450848,-0.31369373630681435,0.3679374570502983
pred_LogReg,Caucasian_Male,Asian_Female,-0.1379459593149075,0.8307026862953408,-0.09468426934898011,-0.2864374496987227,0.33753090942626934
pred_LogReg,AfricanAmerican_Female,Asian_Female,-0.1563189930877953,0.8081539630286149,-0.11242138364779874,-0.3074302040190213,0.3562764830958161
pred_LogReg,Hispanic_Male,Asian_Female,-0.08870016513328616,0.8911407064273306,-0.036421911421911424,-0.3039252414252414,0.2635326300010525
pred_LogReg,AfricanAmerican_Male,Asian_Female,-0.1612433862433862,0.8021103896103897,-0.10998805868304329,-0.32422479857229086,0.34628441855197556
pred_LogReg,Hispanic_Female,Asian_Female,-0.10999553770638104,0.8650054764512596,-0.06012304250559275,-0.29476740360573755,0.2841707075242372
pred_LogReg,Other_Male,Asian_Female,-0.1393762183235867,0.8289473684210527,-0.08411949685534592,-0.41705974842767296,0.30083997792008227
pred_LogReg,Other_Female,Asian_Female,-0.11628540305010893,0.8572860962566845,-0.05437853107344626,-0.3049670433145009,0.27234209868917447
pred_LogReg,Asian_Male,Asian_Female,-0.014814814814814725,0.9818181818181819,0.030555555555555558,-0.18472222222222223,0.22184715754166365
pred_XGB,Caucasian_Female,Asian_Female,-0.14133423104976717,0.7879986534253492,-0.09724995246244539,-0.29227111503865183,0.5310434575712575
pred_XGB,Caucasian_Male,Asian_Female,-0.07512520868113515,0.8873121869782973,-0.029739452360994734,-0.23040553662745483,0.4380840282734004
pred_XGB,AfricanAmerican_Female,Asian_Female,-0.07669452181987002,0.884958217270195,-0.03136792452830195,-0.23235062893081765,0.44002478021646857
pred_XGB,Hispanic_Male,Asian_Female,-0.0424628450106157,0.9363057324840764,0.011509324009323918,-0.2680548618048619,0.39592273398502836
pred_XGB,AfricanAmerican_Male,Asian_Female,-0.08541666666666659,0.8718750000000001,-0.03887325145001708,-0.23330608959447244,0.4440129384403654
pred_XGB,Hispanic_Female,Asian_Female,-0.028112449799196804,0.9578313253012047,0.03201901565995524,-0.2535983353072773,0.37169991251965306
pred_XGB,Other_Male,Asian_Female,-0.00877192982456132,0.986842105263158,0.033411949685534514,-0.21246069182389943,0.3843730812126307
pred_XGB,Other_Female,Asian_Female,-0.10784313725490191,0.8382352941176471,-0.0356638418079096,-0.3233874764595104,0.426109254439721
pred_XGB,Asian_Male,Asian_Female,0.13333333333333341,1.2000000000000002,0.19861111111111107,-0.11736111111111114,0.2900237060941364
pred_MLP,Caucasian_Female,Asian_Female,-0.12586420792110076,0.834227628591721,-0.074669613995056,-0.30199756359576846,0.3895445494853387
pred_MLP,Caucasian_Male,Asian_Female,-0.10075434365918512,0.8672991571318049,-0.050206063146130187,-0.27469915435174036,0.35971725874023774
pred_MLP,AfricanAmerican_Female,Asian_Female,-0.13196120911998355,0.8261974318907533,-0.08136792452830188,-0.3065376208007363,0.39662573107203236
pred_MLP,Hispanic_Male,Asian_Female,-0.03951403632932304,0.9479571228833307,0.01209207459207462,-0.2439539627039627,0.2963765508969316
pred_MLP,AfricanAmerican_Male,Asian_Female,-0.13336640211640216,0.8243466898954703,-0.07614721937905145,-0.3177938894098054,0.3831837018928469
pred_MLP,Hispanic_Female,Asian_Female,-0.042391789379741196,0.9441669115486335,0.01579977628635354,-0.2568059942097644,0.2901966998261235
pred_MLP,Other_Male,Asian_Female,-0.08382066276803124,0.8896020539152759,-0.02161949685534592,-0.38580974842767296,0.32517989688476023
pred_MLP,Other_Female,Asian_Female,-0.06808278867102402,0.9103299856527977,0.008121468926553743,-0.3014948210922787,0.29146469191861046
pred_MLP,Asian_Male,Asian_Female,0.06074074074074065,1.0799999999999998,0.11527777777777781,-0.1423611111111111,0.24594892480617053
