Model,UnprivGroup,PrivGroup,SPD,DI,EOD,AOD,T_Index
pred_LogReg,Other_Female,Caucasian_Female,0.03309132944542914,1.0508524542771067,0.05720298696987569,-0.021822097261233547,0.36717552253832275
pred_LogReg,Other_Female,Caucasian_Male,0.011221043787576268,1.0166830245611758,0.036231832582721224,-0.04672881535466342,0.342476769076859
pred_LogReg,Other_Female,AfricanAmerican_Female,0.02477060462067837,1.037585152404157,0.04705255303272571,-0.023492693673339032,0.3512699392816929
pred_LogReg,Other_Female,Hispanic_Male,-0.04866054702135625,0.9335677749360615,-0.03342420291572834,-0.036553371299133997,0.2746246302357368
pred_LogReg,Other_Female,AfricanAmerican_Male,0.03203781512605042,1.0491539081385979,0.05429974151241257,-0.026657433051097523,0.35395063713783304
pred_LogReg,Other_Female,Hispanic_Female,-0.02099574769666901,0.970211161387632,-0.002730064839040036,-0.04221470562213439,0.2940439717966665
pred_LogReg,Other_Female,Other_Male,0.01715686274509809,1.0257352941176472,0.04013431403901502,0.027011601463951956,0.31955337781746823
pred_LogReg,Other_Female,Asian_Female,-0.13099128540305005,0.8392379679144386,-0.06285310734463279,-0.336982109227872,0.2775565189434678
pred_LogReg,Other_Female,Asian_Male,-0.13617647058823523,0.8339311334289814,-0.09340866290018834,-0.2522598870056497,0.26662977264717846
pred_XGB,Other_Female,Caucasian_Female,0.05415878689466025,1.0973841867255376,0.08763185628510928,-0.02395859124486799,0.4808205753285364
pred_XGB,Other_Female,Caucasian_Male,-0.009256986044278492,0.9850585593518846,0.02426939633739189,-0.08757810025169538,0.39894692970466966
pred_XGB,Other_Female,AfricanAmerican_Female,-0.0008479436342782032,0.9986125261408119,0.03175567636712506,-0.07545007509557028,0.40538928601631047
pred_XGB,Other_Female,Hispanic_Male,-0.026648557512176763,0.9581617647058824,-0.008830152897949528,-0.000446822480720796,0.35466974613516844
pred_XGB,Other_Female,AfricanAmerican_Male,-0.004884453781512588,0.9920601041577735,0.028754575577260022,-0.09479132137997917,0.39683383127729815
pred_XGB,Other_Female,Hispanic_Female,-0.07645287030474834,0.8886738906088752,-0.062052098737345074,-0.0669737617869732,0.3174683062692451
pred_XGB,Other_Female,Other_Male,-0.06514447884416918,0.9035523300229183,-0.01918771985929002,-0.1484827488185339,0.35533980806818016
pred_XGB,Other_Female,Asian_Female,-0.09340958605664484,0.8672600619195047,-0.018008474576271194,-0.3145597928436912,0.3563361866370083
pred_XGB,Other_Female,Asian_Male,-0.26970588235294113,0.6935160427807487,-0.2416195856873823,-0.30969868173258003,0.2798051164692071
pred_MLP,Other_Female,Caucasian_Female,-0.003920908541837909,0.9933785907768451,0.02197846468201403,-0.06346498727450292,0.44183439608959746
pred_MLP,Other_Female,Caucasian_Male,-0.03205778694338057,0.9483183225443288,-0.003970903718016117,-0.09896086022375405,0.4096021406583187
pred_MLP,Other_Female,AfricanAmerican_Female,-0.016221530394887718,0.97316345893196,0.007291333546530221,-0.0672215418988216,0.4210623163343224
pred_MLP,Other_Female,Hispanic_Male,-0.08055451479955034,0.8795518207282914,-0.05671447196870927,-0.10375406138118001,0.37054824152415977
pred_MLP,Other_Female,AfricanAmerican_Male,-0.00908613445378148,0.9847885342477799,0.015327099561091573,-0.0737272816102856,0.4258339745020313
pred_MLP,Other_Female,Hispanic_Female,-0.05031892274982275,0.921198668146504,-0.0288363098623593,-0.08141161898346722,0.3875382178183779
pred_MLP,Other_Female,Other_Male,-0.08720330237358098,0.8708938120702827,-0.07195394947233769,-0.022088085847279948,0.365002418178417
pred_MLP,Other_Female,Asian_Female,-0.13398692810457513,0.8144796380090498,-0.05190677966101698,-0.3870645009416196,0.390817469679032
pred_MLP,Other_Female,Asian_Male,-0.19176470588235295,0.7541478129713424,-0.14218455743879477,-0.3322033898305085,0.3577833432251731
